Actual,Predicted
9237,8924.683222457777
8863,8812.192057189244
9353,9111.839279781514
8644,7850.17816285237
9744,10361.358494504035
10133,9247.755377932053
10391,10383.609878695928
10422,11685.316142516449
11347,10756.60686956718
9044,8678.613709545638
8125,7863.952923223591
7534,7463.147834044715
7579,7354.91369319244
8408,7486.700011727837
11076,11508.712893170385
9892,9344.87959478246
9030,8648.330978627637
8392,8389.305483081198
9485,8980.82644750917
8256,8307.297642822705
7596,7324.101580504281
7079,6806.784956756439
7251,6981.281458378482
6943,6821.6055023836725
7813,7430.148997878931
8239,7566.315069657624
11092,11056.481540509327
8943,8986.553384477025
8521,8217.942994620029
8280,8145.573055913362
8772,8730.497286777936
8526,7640.423328435278
11747,11600.762065537456
10824,11637.694765303173
11574,10836.518196768115
9072,9750.327962602474
9156,8414.28645130803
8290,7942.819395717468
7878,7479.833565125075
9373,8651.866667572367
9814,9413.196078637031
8886,8346.076500548199
11888,11465.250430699873
9385,9561.842342894948
9723,8633.391014254032
9433,9130.276421407381
10732,9342.368855926907
8545,8615.304052440008
9025,8515.659871424394
7247,7029.9356703783415
6852,6957.323868539585
7124,7183.799539108087
7774,7244.7007515278165
10442,10249.64639372293
7932,8867.524138190907
10349,9292.357261647277
10513,10992.843665490922
8187,7657.854311080524
12101,11927.92507828972
9718,9588.165269881632
8722,8634.419012968547
9412,8556.729890142544
9496,9062.369344642444
7871,7810.566267861913
8485,7496.670320711237
7801,7622.306646381503
7500,7157.723640350007
6785,7068.265540474193
8359,7633.228275621527
8232,7946.4388481387305
11108,11082.860934389288
8345,8944.88088662487
7827,7939.173248777668
8052,8017.5028961766975
9685,9101.419596060327
7621,7743.790803728889
7302,7488.567917964528
7297,6935.562862351088
6919,6773.291416406909
6958,7042.824051962156
8070,8271.120398583915
8684,8155.969834330937
11875,12216.09702582122
9366,9729.985173282495
9986,8922.434447267591
9598,9160.614306670725
8943,9284.711375369894
8185,7746.014508113767
8559,7902.135572609134
7548,7368.866760618647
7635,6982.902267126252
8186,7199.130466381575
7509,7613.450643784537
8325,7782.531471186135
13168,12316.39407194737
9013,10043.32330160239
9083,8483.864536165082
9610,8889.772369380207
9696,9507.327055398508
8221,7589.052011593085
9426,7898.1779666059465
7599,7441.077803760289
8550,7111.2950648646465
7392,7288.193367063111
8430,7396.198437767126
8550,7818.047040840832
11591,10553.377157044566
11777,11032.691681645429
10742,10717.894016492408
8932,9224.028191535368
9205,8914.670082945642
7977,7474.796513211955
7832,7807.641989782681
6626,6780.524859092064
7385,6832.152441531252
7623,7022.298141707907
7735,7277.233096651151
6851,6951.188514053745
11421,11550.171827936012
9508,9210.488429047486
9435,8711.854821773322
8747,8789.695576070377
8864,8610.815684102252
6672,6858.687692839646
7498,6889.985912651642
6716,6381.746059828409
6281,6387.631435713771
6950,6518.176508594938
6772,6787.254872988814
7051,6626.543067176766
9196,10127.798057041347
8017,8208.455837155876
7922,7875.174903189796
7455,7822.466820892992
7872,8581.487174075606
7794,7703.455462144471
8030,7499.187997803812
6747,6786.854316935607
6532,6423.352028606496
6359,6467.125695518668
7152,6798.115662722577
7866,7248.562004531231
14516,11951.127394680001
10511,10756.954678595213
9849,9255.653501589419
9123,8880.290968496523
8287,8733.893263359883
8146,7575.805533743625
8188,7670.291015238874
7361,6985.203449362863
7296,6817.06694598551
8040,7099.685876466725
7260,7235.681282279408
7711,6948.3808372851245
10809,10415.282468723663
8737,8849.497343642039
7948,7920.752515892556
8793,8028.240993243495
9682,9082.39276138146
7992,8023.478263224362
9165,8541.873102900407
8311,8119.793192678361
8970,8382.43075899801
9050,8552.467581896266
7466,7347.082748368054
12518,11952.763430318191
10267,9852.575009821992
9636,9156.351765833566
8806,8911.535321883966
9926,9250.403160241085
8447,8232.935607810556
8530,8157.061511918252
5976,6478.275396748885
7428,6898.264159382693
7733,6913.827264479565
7871,7480.966867582182
8054,7494.020433014659
11533,11309.899147999293
9637,9225.788901563163
9288,8793.157764816387
8482,8623.089448803134
9441,8836.689308746772
8580,7919.530477115708
7872,7825.56839370065
7393,7263.4672867130985
8319,8066.2947606690095
9094,9054.157370057452
9826,9173.106783311521
12526,12368.0871097571
9956,10051.901934776752
9395,8914.2180348347
9738,9118.57612030768
9146,9198.724018991457
8375,8607.769260627836
9090,8137.192936370567
7366,7468.101990496347
7797,7099.848070283686
7287,7355.634094740696
8660,7678.130710158738
10187,8718.103464915966
12586,12321.534726237433
9725,9853.511661064125
8591,8930.341722222794
9602,8908.578258512558
9204,9215.882430455058
9631,8656.022905572596
9281,8885.64304928862
8420,8228.076284221555
9541,8432.980388691883
8437,8752.007633624904
10392,9856.539056943458
11017,10321.94004550343
13738,13638.190597647032
11441,11750.759486605575
12463,10994.295339728236
12460,12554.285826918667
9680,10428.65481466046
9820,8988.66306588965
10072,9316.083635959563
8598,8783.755415031925
8737,8390.562951787164
8156,8476.589868496185
9176,8940.230600534585
10605,9399.710902486726
16155,16026.682003363949
12538,13336.22223877614
12819,12709.084508890546
12598,12754.642833255413
13267,13071.840307473361
11749,11551.098883742947
15830,15718.865695265775
6990,6889.298337388654
9870,8973.032427131753
8839,8359.57454491923
11138,10651.675711841339
6070,5842.133409974763
7998,7746.5183417534945
8086,7938.308586759032
8661,8361.722336291037
14937,11689.281529903827
11292,11413.466017672665
10592,9850.131714889492
10622,9873.256703166555
8174,8662.992513653684
7338,7231.086177922629
7010,7244.535393950424
7237,6878.850192763143
7698,6899.872433655414
8335,7714.885289791705
9082,8133.956855871121
11736,11653.731017397688
9656,9420.13946913697
9624,8982.018230693355
9166,8890.59387126583
8997,8755.925885634839
8189,7970.562152074973
7696,7400.499803210756
7621,7468.72582099082
7167,7248.812478711995
7756,7738.423066366297
8172,8660.079526267495
9871,8877.798225642524
13007,12830.570553920943
10878,10848.65312460257
9915,9499.164222514824
9878,9538.190073554611
9271,9307.05234733363
9439,8278.03634573056
8342,7731.560922747404
8096,7684.547401665146
7281,7164.094382159865
7164,7145.541303087335
8242,7777.487367089415
9021,7950.96251775164
12095,12200.751704532071
9477,9776.973104769058
9406,8816.058772656645
8653,8923.679745186595
9642,9173.522412646664
8508,7983.604088433665
8552,7966.120660448046
7945,7206.744111606791
7765,7154.783114534936
8263,7915.9424983292165
8704,9031.199097222876
9421,8869.399759635431
12174,12435.861660380728
10294,10287.40952889062
9428,9256.531021211995
8509,8887.378231995513
9089,9069.912160808157
8164,7848.247768373779
8191,7668.445053145424
7566,7335.757871225988
7404,7225.835746823478
7313,7233.821181232086
7386,7341.416466501437
8529,7792.602622707884
12350,12041.103417676872
10437,10036.341185528867
9892,9509.858153412777
8929,8795.2308971262
9796,9164.465155920163
9314,8191.46748794752
8793,7855.336564469388
7567,7145.438920311842
7410,7385.240659849519
7457,7655.31872335841
8366,8503.522359184048
8125,8324.470404791884
12078,13125.381060524342
10134,10420.438935808874
10475,9970.490189057526
9946,9498.943205858337
10008,9744.912784868462
8781,8381.765526105108
9525,8379.978820755045
7616,7797.1056329427975
8258,7281.415671609692
8552,7956.582736498184
9030,8375.261219197517
8918,8077.149242429732
13431,12854.455569897542
11445,11287.086387380337
12080,10988.667222835471
11330,11793.640340272044
10175,9794.413169623847
9100,8431.276201240344
7669,7378.273957314738
7442,7088.050182701697
7037,7169.484666936399
8649,7407.945586740953
12307,12380.392669298937
10444,10843.714161730602
11369,11633.022252032451
13759,12200.84153156452
9713,9485.019900705363
11696,12067.361938083626
10068,9808.55631534546
11357,9880.722911632733
9097,9713.613631634338
10390,9755.871826953513
8792,8691.073878379633
8632,8018.356438366443
7933,7623.099571712634
7947,7707.10752613332
7634,7804.3151629131335
7987,8049.099644281796
8008,7826.875850971977
11621,11182.047080157417
10223,9575.1109430269
10108,9117.423334791398
8666,9126.808433094708
10223,9132.485841358322
8519,8084.694325545721
8192,7739.150965418761
8484,8188.881146432586
10346,9307.027098547638
11160,10812.268480662024
7965,8444.958729703214
13295,12352.92588150681
10753,10111.48939362526
11425,9761.242702881536
11733,10215.185080920657
12071,10541.654905284124
9052,8473.27721292257
8341,8008.170344877981
8156,7587.703794472845
8823,7668.35974918183
7445,7769.265140860799
9057,7737.243921226683
10585,10785.061355663178
10013,9355.957858584241
10588,9456.421326549724
12568,10731.918343551804
7816,7499.888910585351
9310,8206.28628835401
7595,7852.249930467846
8011,7152.66242693124
7060,7287.050871418905
8645,8086.834966135179
9506,8326.04274725302
13942,13714.4921068414
9791,10522.209637535918
10033,9291.134072975216
9598,9395.50886686572
8966,9288.824409282368
8861,7757.536106378171
8744,8334.218160314711
7348,7167.017820184574
6898,7111.483511637733
7643,7279.118112117716
7803,7648.522226355913
8102,7610.66629283074
10560,10515.281089740118
10593,9534.363389782477
9677,9380.287761007216
9812,9079.56464939725
9396,9214.165690146225
7695,7676.601561820592
9522,8191.682325687665
7178,7389.074436365751
7819,7319.403576947701
8849,7447.098411952478
7563,7523.433814628427
9123,7716.855105803867
13404,12533.591544060959
11241,10893.137873823436
10753,10863.155927485866
10570,10594.092997026475
11314,10143.301544919226
8599,8115.321265713813
12237,11615.367088565295
9942,9647.331794130347
8391,8689.370578504811
7484,7854.134455526222
9065,8345.861328784742
8834,7783.289725468599
8357,8063.01255404476
7854,7075.933976646312
7245,6983.8216179863175
6951,6809.743299072536
7627,7184.377452483339
7518,6914.2340354657845
12276,11548.823257915885
9101,9120.911276483905
8684,8220.116843691998
8539,8304.440681112466
9784,8522.704580214691
7103,7058.395647747358
7560,7020.993346389371
5968,5905.84558467307
6809,6348.995375366264
6349,6397.99364558803
8543,7651.720508014734
7927,7506.93076092067
11970,11723.43191014223
8609,9135.261358412363
8191,8130.978782473366
8545,8017.2947443926105
8880,8215.9944658032
8208,7614.561171891337
6993,7417.825678128968
7383,6740.791230349579
7204,6818.857091727029
6761,6713.884746806905
7378,6925.366803918076
8926,7593.38139362651
13956,12014.307971245982
10227,10504.598713111242
9373,8982.859561440635
8973,8743.070677229758
8690,8519.679683800721
9782,7558.4992180567715
8097,7440.435958625286
7549,7288.336176507053
7960,6700.348229306019
6972,7084.271263112173
7824,7112.513199035928
7743,7334.5872700700875
11724,10970.473334917733
10694,10742.231840947545
10849,9646.381328023128
11319,10868.18954618521
9808,9058.389927503495
12033,12386.603218428949
10719,9796.054000911186
9642,9408.962897336562
8809,8899.820401858204
10114,8984.567020130842
9723,8583.314982977443
8531,7910.782929226988
7618,7649.147589458588
7541,7129.600957181794
7633,7085.940226539971
8141,7752.680861564735
8600,7687.07136636359
11538,11191.412159137682
9489,9356.819972693618
9275,8470.524723306215
8933,8574.104903827245
9674,9068.439964454397
7955,7903.454741415623
8043,7600.15941214099
7909,7505.529107970983
8013,7653.63770867871
8785,8522.693111071374
9957,10357.115045331571
13804,13283.398738550215
11070,11067.071877772929
10927,9827.180482252637
10703,10040.17779800407
10062,10095.966459254332
9454,8530.146469702793
10820,10242.408465501172
10847,9653.154351549985
10007,9527.499061895738
9331,9172.935756612696
9183,9308.555756955828
9322,8379.207327995626
9113,8293.070850506048
8217,7460.980123924591
8024,7521.564267337524
7778,7436.813684114442
8575,8000.177740222723
9283,8429.497958188658
11934,11683.2715704764
10113,10538.794876460228
10960,10141.262308266752
11246,10612.612970030152
11634,11679.782719160748
11628,10604.530042214084
13724,13343.5904033767
10897,11633.550650769685
11008,10676.465372331259
11480,11385.385421770088
13560,12563.177587759665
10120,10174.044080105112
10040,9373.73375498842
9044,8820.466519181458
7919,8457.35503882522
8890,8503.664141594902
9542,9191.094043054716
10986,9763.18309359661
15871,15729.725832727469
13796,13595.976054235658
12642,12261.894288218384
13754,12842.289174164607
14613,13196.148140039091
12070,11916.484594038779
15113,14233.793638847284
14021,14124.286073019062
7957,8076.440445840352
9063,8897.230658271932
9516,9717.324617385335
9427,9584.296046826694
5757,5620.484087846576
9152,8264.571326586885
7839,7295.945151388668
14261,13258.748072254592
12230,11377.143991605875
10415,9748.653477425725
10228,9497.28903975502
8609,8579.558814272841
11601,11846.479576431795
10332,9873.3782566083
9034,8935.865137896473
9562,8819.33683635596
9623,9286.496836355514
8964,8524.544848421165
8548,8013.469339444837
6833,7038.406740795087
7575,7232.82411024617
7152,6977.926333038477
8236,7510.198495847241
8569,7884.265614504913
10547,10393.187307578413
10095,9502.658242959906
9745,9283.504039652375
9370,9181.510954912075
9617,10406.847962749533
8885,8728.613212444077
11809,11718.65239818561
10094,9861.15520609482
9422,9107.757085800453
9947,9091.397390220147
10014,9412.280279709057
9471,8526.030796853118
9629,8081.901115211558
8101,7848.346935692946
7800,7467.532477872693
7913,7640.816661731987
9530,8504.889570193138
9193,8794.341909816534
10680,11430.212960461655
8551,8937.375129107986
8948,8440.628382313014
9127,8693.947653311443
9122,8983.662935892933
8701,8092.0811810255145
8153,7361.949822025553
7790,7444.831209857033
7622,7231.01482676825
8322,7789.19164233444
8681,8224.455900611842
10330,9338.62583575563
11742,11570.150358853964
10623,10043.90676482007
9832,9574.553699746119
10265,9266.825619893094
9487,9434.097395451068
9196,8377.089648227897
8791,8085.873758581087
8561,7529.993608102533
8409,7498.014961123393
8502,7715.810197850698
8656,8460.721228017475
9927,8744.746018156147
12544,12096.219985377209
10376,10002.940547036555
9998,9494.881346864911
10065,9458.462165175868
10374,9637.387337354106
9284,8757.302670348792
9215,8425.902944857418
8189,7775.727431244782
8781,7370.153003934342
8439,8228.871354204486
8690,8894.700420541725
9848,9283.622939874602
13723,13291.139924950687
12189,12459.982075560649
13456,13103.475312105384
13994,13149.825214431132
11194,10950.9229973949
10076,9513.57491269858
8462,8398.443682840667
8314,7985.767041596115
9042,8324.339503212337
9534,8587.476730380717
13775,12971.332186344722
10487,11118.497739829585
10207,9670.613925224918
10446,9722.860439642684
10258,9870.329796387672
9116,8648.749065839515
8724,8419.101851767282
9031,8640.326144831815
7614,7800.491295250648
8049,7819.515730624136
8135,7814.815931342634
9953,8293.197384861425
12792,12418.333537234283
11330,11304.171206263314
10766,10885.808406351372
11746,12289.998452688425
12103,10861.009919224578
11834,12163.479919964157
11730,10831.6511378232
9946,10318.04350677419
10882,9690.501423778207
10890,10690.284105259036
10516,9988.40381231013
8919,9008.109716987445
8149,7990.080281154404
10749,9596.542627926334
10608,9891.201080613855
9092,8911.129657844875
13236,12829.364202862726
11524,10863.455812666396
11252,10090.357146447846
10240,10077.547566923111
11831,10343.393203909132
9676,9487.330180348397
10212,9706.40423380246
8432,8790.883377331711
8631,8874.694594230414
8724,9250.743284006501
9386,8884.345422296461
12882,13126.349793710635
10784,10718.098935339602
11706,10872.576479978277
12361,11121.01032800073
8680,9404.675318007216
9194,9120.56823970075
9570,8946.97315414381
8608,8393.910525978881
