Actual,Predicted
4094,4041.585
4361,4476.358
8350,7495.1743
3976,3553.409
3551,3686.418
6234,5933.459
3631,3891.7908
5879,5708.7305
5779,5269.64
7990,7679.9873
3528,3680.9084
5061,5026.3975
12144,12023.716
6424,6239.0376
3226,3373.5073
2624,3071.846
5666,5507.686
4872,5105.182
4681,4375.46
4438,4410.914
3569,3912.8003
6606,6304.903
7296,7282.221
8354,7136.4224
6907,7047.567
8454,7800.6504
4392,4192.2593
4297,4253.821
5290,5418.1436
4434,4229.51
7333,6956.0757
7158,6547.262
4991,5128.7056
5419,5596.4546
3808,3496.997
12891,12069.013
6213,5561.047
6433,6005.744
3657,3508.2446
6576,6692.9956
3783,3813.9832
6518,6643.364
6153,6100.6084
5287,5384.445
5814,6136.4824
5146,5240.3696
3954,3976.778
8826,8954.271
5466,5412.2554
6275,6568.333
4328,4177.4443
4312,4395.825
7568,7348.629
6488,7001.8857
7661,7304.0806
7071,6526.146
6633,6305.937
4905,5400.039
4686,4807.775
6954,6485.401
7409,7280.5063
6991,6731.901
5351,4426.485
5792,5737.0903
3869,3831.6755
5943,5705.19
9306,8847.612
5219,4627.896
4706,4999.5737
9064,9651.447
7863,7717.7275
6103,6408.622
5409,5191.429
5813,5809.771
5807,5816.717
5508,5788.0273
6774,7035.456
8305,8395.481
2679,2588.418
8977,8461.343
10954,10522.721
8770,8738.763
4697,4367.4346
5034,4775.5635
5734,6302.7715
3661,3927.0005
3893,4092.0454
9700,8774.137
8034,7838.8765
5903,6094.9414
5071,4888.1606
6831,6232.2363
8189,8312.827
6431,6710.689
5603,4717.2573
5215,4912.232
4908,4573.4897
4803,4433.2812
5824,5727.094
6567,5872.6855
3972,3974.812
14417,14371.26
6815,7031.154
7397,7870.4346
6293,6298.265
5568,5413.4604
5176,6137.0317
6233,5310.2876
4452,4353.269
4427,4895.553
4091,4163.1973
5092,4931.1914
11827,11914.6455
5310,5313.474
10287,9812.568
3556,3756.868
3418,3284.3723
5796,5771.972
4055,4280.182
3730,4365.728
4282,4244.1313
4891,4640.2188
5240,4934.5107
5873,5653.8076
7204,7073.0454
7423,7651.0806
5104,5006.6147
4445,4569.288
7767,7505.054
2798,2811.7527
10697,10348.978
8701,8437.534
5111,5063.137
4751,5073.27
5826,5439.7
5753,5639.7974
5343,5324.4106
6174,5839.6724
5197,4895.3833
8215,7513.1035
5969,5665.9253
4123,4099.3374
5652,5085.895
4729,5173.0146
5104,4996.994
3149,3550.4526
4320,4035.8928
3196,2998.281
3850,3805.9421
5443,5328.7466
4718,4715.1025
6298,6828.334
6493,6715.2812
3126,3321.6511
6433,6786.0913
3933,3934.8042
2536,2228.8865
9329,9337.578
7275,6786.5107
6571,6376.0356
6990,6905.268
6204,5818.6304
3928,3746.449
4043,4252.802
3628,3541.4343
4981,4669.5957
12675,11808.74
7200,6768.86
8447,9292.351
6448,6452.9575
4769,4618.573
7128,6360.445
3925,3998.991
6621,6329.024
2605,2528.3894
7392,7605.671
4086,3850.8022
5675,5411.986
6399,6023.9863
4195,4223.7715
7164,6527.778
4999,5253.4033
3382,3857.5645
6715,5936.351
6868,6658.265
5900,5528.4272
6030,5875.391
6555,6344.1626
6942,6166.9756
5604,5089.0054
4358,4390.0312
6884,6916.057
8623,8476.3545
10693,10211.739
5763,5304.456
4725,4684.4565
6144,6280.1816
2932,2988.9026
5260,5162.4976
7005,6588.561
5050,4374.8335
3496,3460.0417
6365,6148.9307
15426,14402.881
4158,3663.8167
4608,4038.359
8943,8630.81
3570,3448.8726
6842,6840.258
8801,8692.977
5411,4722.558
5563,5574.8647
6649,6522.2017
7379,7049.6294
5545,4785.7715
4386,4390.8853
5969,5478.4775
5221,5345.909
3840,3810.1448
5030,5671.496
4665,4324.6074
4458,4114.7383
4371,4071.5632
5191,5377.371
4071,4222.352
5033,5011.4375
5860,5645.033
2453,2540.4036
4724,4791.944
3603,3699.5042
17150,16845.49
6123,6121.5522
3834,4006.2417
5278,4988.827
5475,4931.673
7204,6810.172
5374,5822.614
4245,4074.1184
7054,7439.911
3453,3376.387
5539,5811.245
3445,3153.9019
4005,3734.355
3889,4018.175
5953,5818.426
1518,2020.6027
11320,10940.781
4735,4687.585
6314,6417.477
7698,7266.7334
6916,6784.3765
3485,3575.927
5957,5878.024
7799,8062.191
8154,7673.693
3685,3446.1138
5402,5748.499
5091,5108.865
4218,4062.2146
5301,5356.598
4466,4485.207
7471,6859.846
4636,4198.907
4412,4173.418
7285,6913.951
4143,4257.551
4098,4095.0486
4249,4935.5503
3274,2971.7732
3985,4003.3796
5922,6001.2183
5905,6353.6245
6873,6827.436
4506,4286.4863
3283,3316.925
7109,6774.121
4388,4482.4746
8726,8622.142
7088,7167.8257
4854,5080.968
8904,8650.631
2976,2995.607
4387,4351.0938
6187,5511.9263
3394,3419.1833
2954,2923.7249
9179,8555.153
4799,4368.967
4374,4466.6533
3288,3307.974
6467,6548.4644
6143,6873.0225
7410,7069.7144
4958,5220.623
11693,10739.989
4733,4898.7104
7644,9038.368
8857,9058.056
6942,6722.7827
3415,3338.172
4527,4742.6914
4413,4517.039
6843,6825.6445
9207,8682.489
5257,5293.293
11566,10610.932
3775,3931.9587
3749,3747.2769
9983,9326.078
6281,6460.1714
4761,5645.8423
4575,4298.152
6214,6652.424
4309,4009.5469
3774,3793.09
5214,4816.1006
8077,7723.093
4305,4149.1343
3730,3742.0085
4818,4842.2837
3791,3684.7278
6599,7009.1226
8735,8337.019
6608,6624.574
6781,6413.825
4292,4378.7866
4469,4842.0186
4895,4964.6963
4794,4752.5547
4894,4694.2026
4112,4404.591
7100,6467.5996
8192,7894.506
3648,3991.0613
4291,4202.795
8100,7437.114
7574,7333.5205
6414,6110.009
6103,6389.3364
3492,3776.439
16162,16156.343
4458,4104.7417
5232,5316.92
3632,3379.0608
7403,7393.4443
22970,10271.458
5102,5166.6035
8237,8131.7227
5899,5871.7837
7015,6980.9346
5583,5385.7163
4270,4332.1943
5654,6920.9717
6106,6271.802
4842,4485.599
4906,4862.9614
11621,10436.01
6770,5838.173
4524,3996.2166
7018,6658.697
5237,5084.3247
6788,7342.756
8220,8580.518
4783,4786.1533
5750,6040.257
4926,4652.0713
4487,4690.9824
3066,2930.6995
2598,2515.5989
8375,8427.035
3642,3350.412
5995,5512.7373
5389,5145.743
8153,8388.971
3739,4009.9897
6010,5756.2363
4603,4015.7966
4139,3817.6067
3688,3612.7834
6494,6211.085
5070,4996.3877
6048,6266.8467
6374,6130.523
6087,5928.7783
4027,4133.8896
3512,3207.8997
7825,7280.096
2563,2816.6848
5202,5335.8115
5823,5551.4995
8940,8435.785
7054,6809.7407
5695,5234.422
4653,4566.7856
10772,10759.669
4213,4569.068
4650,4185.1445
6290,6113.9307
4669,4641.609
4703,4204.2563
7816,7361.0747
5317,5125.542
7085,6615.7695
4741,4506.1567
4484,4185.0894
4121,3739.9446
4920,5257.235
5068,5061.991
5050,5518.513
5256,5235.3516
4487,4525.8364
5449,5716.8423
5812,5918.276
4435,3951.2095
6475,5487.728
6797,6426.956
2446,2532.1348
5719,5384.184
5606,5035.847
3161,3333.5037
11262,11774.923
3301,3334.0552
3230,3547.89
5101,4519.9385
2890,2837.1196
2370,2324.9932
4285,4504.3047
6928,6944.828
5000,4887.6196
3065,3051.4038
3643,3654.634
5769,5477.067
7704,7140.889
2916,2867.0093
7363,7412.411
6890,5764.1807
4562,4923.165
5579,5539.166
6183,6833.4194
4756,4837.6772
7860,7862.7725
7218,7212.3833
7322,7311.7617
3534,3407.8716
5013,5299.682
5587,6642.199
6920,7136.7856
8299,8024.9634
6095,6135.4136
3454,3444.849
5948,5533.328
5610,5600.923
5200,5077.804
4510,4629.1
11026,11269.226
7122,6935.3794
3830,3692.449
4181,3988.1636
6776,6379.472
4968,5154.1055
5524,5430.5034
5571,5283.0957
3903,3793.7134
6670,6723.5693
4557,4445.1616
20634,19365.186
5028,5274.7812
3282,3615.6177
4701,4812.0415
7150,7443.1255
3898,3871.6755
3741,3934.079
6231,6737.3696
4731,4642.75
6676,6731.586
4076,4149.5474
5943,5375.101
6714,6806.972
4776,4944.9316
6714,6827.425
4765,5431.2793
4150,3898.2886
3678,3782.7263
7353,6376.191
4745,4167.0117
4651,4819.939
6180,5957.2295
9651,9702.179
10114,9859.604
5447,5564.322
6909,6796.049
4096,4178.1943
8718,7849.0444
5666,6279.379
5760,5511.8223
3691,3790.6394
6642,6425.874
5763,6151.38
5053,4874.9688
1529,1333.6973
6707,6648.105
6786,6400.531
4211,4444.4277
4131,4324.1025
7265,7097.5293
16799,15929.245
5592,5803.54
4809,4892.1616
5526,5646.3145
4493,4573.1313
9271,9339.111
7920,8036.571
8997,8908.943
5744,5971.379
9380,9274.722
6513,6633.2646
5028,4792.4663
6457,6380.962
6422,6228.598
5620,5268.989
7168,6838.343
5787,5875.9043
4559,4447.2197
3810,4073.253
5769,5656.5474
3079,2907.9614
3273,3863.3208
4910,4368.7847
3239,2999.749
6392,6193.1514
3709,3361.8567
3913,4216.504
2574,2691.6401
5307,5745.955
5890,6009.3667
3622,3481.9312
5071,5435.064
4836,5507.5796
4203,4467.3276
6591,6152.1587
6751,6558.334
6039,5909.882
5139,4450.6357
4466,4501.3516
6956,6659.8276
4558,4533.817
4271,4011.1155
3782,3802.1543
5252,4603.8384
6043,5757.6196
5043,4946.4326
5407,5045.405
4901,4984.682
4940,4715.4854
8799,8825.0625
6989,6444.32
8749,8761.281
4137,4184.282
6140,6024.182
5637,5744.9146
3922,3964.917
3564,4005.2046
6930,7085.712
4831,4604.0503
7437,7208.5605
5587,5222.506
5599,5631.8237
6526,6418.862
8756,7510.655
5727,4904.079
7406,6717.293
4419,4280.0186
5930,5771.131
10611,8511.749
11984,12098.231
8805,8470.659
5562,5412.3594
6683,5773.718
4792,4806.665
3793,3635.0256
4118,4225.3545
5362,5334.7417
3708,3930.0396
4768,4763.1157
3818,3654.5864
5737,5396.183
5720,5700.16
7491,7391.375
3726,4110.384
8031,7542.6294
4425,4774.845
5270,5468.9526
4790,4544.794
5832,5642.715
7088,6622.5015
5421,5731.7847
4187,4240.186
7100,7188.362
5216,4639.5215
7869,7747.7744
4520,4341.8228
5470,5518.8906
4438,4544.271
4185,4389.7007
3378,3870.343
5427,5175.653
6264,5399.6294
9629,8202.675
7583,7061.9277
3028,3313.0703
4672,4277.357
10593,10949.743
4361,4386.9
5259,5361.9585
4467,4550.304
7831,7702.933
5265,4810.4907
10812,10944.452
5553,5030.609
4791,5165.785
6227,5732.284
4507,4207.788
3594,3728.1887
5156,4681.338
7872,7020.479
4445,4544.806
4250,4381.6636
4009,4433.1323
4725,5115.6562
6436,6661.2275
8745,8617.334
10280,10055.471
5342,5068.2793
5277,5381.307
9371,9251.097
5994,5954.846
3904,4290.862
5714,5582.0747
6249,5867.2764
6101,6370.4824
9648,9740.6045
4835,4964.8364
6666,6369.586
6654,6202.218
3074,3443.1895
3973,3858.1018
3424,3489.9639
6791,6428.9487
7282,6774.373
5772,6226.0312
3867,4003.5188
8750,9214.88
6149,4909.062
6301,6045.417
5696,5405.881
6587,5928.6235
11374,11154.828
5566,5227.9053
6383,5912.821
3190,3432.0798
4420,4607.631
3902,4075.3098
4370,4188.1235
9883,9653.9375
1859,1878.1942
4455,4473.773
4819,5208.974
5519,4952.509
5877,6270.105
3278,3731.3289
6694,7065.953
6288,6059.471
5015,4605.8438
5731,5479.6846
6777,6433.516
3906,3916.9702
8137,8542.219
5286,4578.584
6340,6195.159
6124,6276.9146
5556,5674.7095
3556,3208.6433
9944,10228.49
6306,6138.0522
4634,5002.5254
4440,4755.431
4936,4370.0107
7410,6765.049
7110,7255.1963
5067,4794.427
5362,5313.403
4640,4668.1265
7926,8316.149
5056,4785.8325
5027,5166.926
5792,5805.5
5838,5613.66
2691,2030.515
8917,9034.689
3858,3772.3772
11541,11571.289
6353,6816.94
12657,12238.75
4454,4692.7144
3929,4446.637
5686,5193.8906
3094,3021.1343
5904,5342.6455
7218,7254.175
4780,4857.0425
5118,5182.5645
6023,5773.9834
5078,5494.19
3910,3751.1782
5355,5099.0747
3923,4010.271
3753,3936.5022
7592,7005.7114
7607,6585.1045
7769,7236.1206
3627,3900.9011
6140,6094.4023
6472,6737.742
4139,4488.489
4499,4577.6934
3264,3471.4753
1981,1913.4998
4952,4825.86
4968,4815.86
5522,5398.2656
6355,6200.027
6553,6668.1367
9228,8806.461
3624,3585.1753
4050,3655.6343
5874,5992.0664
13094,13241.091
3486,3876.9292
3294,3653.0322
3110,3266.4585
3326,3138.986
4310,4794.5312
4718,4487.7974
5808,6326.5713
4956,4983.722
5909,5646.45
5992,5552.069
7238,7254.5015
4685,4158.599
4962,4842.612
5988,5502.3115
9197,8293.942
7762,7438.627
4935,5411.8364
3470,3767.0713
6577,6373.803
2437,2819.9172
5382,4967.34
8964,8579.384
5104,5558.087
5590,5090.149
8601,8694.744
4010,4129.784
5426,5520.9736
4111,4343.8623
5288,5295.4453
6454,6495.6313
5871,6148.0117
8495,7606.574
7139,7181.821
5201,5082.822
5893,5325.651
5651,5312.0103
5451,5472.7637
5398,5709.892
7039,7227.3345
4809,5164.2188
4611,4451.7114
4932,5341.5273
8320,7932.493
7392,6785.638
4601,4561.1616
9454,8917.428
5906,6185.397
4065,4166.97
5517,5804.3726
15766,14851.398
3010,3452.1624
5882,6484.6826
5246,5068.2505
3919,3810.472
3245,3721.7988
7706,7363.125
4555,4961.8594
4825,5109.5264
6252,6180.8896
2622,2658.5686
5970,5809.324
6385,6192.1724
5601,6576.821
7398,7008.644
5595,6299.2485
6018,5990.9736
4637,4680.5293
5755,6253.285
4787,4097.9785
5033,4763.265
5052,4581.439
4483,4370.321
5209,5002.385
9106,8711.336
5079,4543.981
3408,3691.289
7214,6916.0557
4625,4556.078
5582,4918.1797
10583,10002.621
6218,5455.941
4142,4115.27
5235,4824.417
5345,5356.5044
5083,5298.1104
13084,11587.4375
4283,4309.3975
6273,6467.368
3978,4334.422
4602,4662.4956
5344,5356.669
5055,4160.951
6014,5960.553
6273,6322.332
5468,5151.4644
6027,6156.0947
4453,4567.1045
4712,4516.7134
14137,13124.577
5950,6241.3486
6035,6760.5503
2443,2631.319
3259,3423.2358
5206,5070.8555
3855,4173.328
3586,3699.0847
3864,3912.016
5749,5758.928
3519,3144.9822
4215,4241.6074
3718,3905.118
4790,4914.3457
5462,5302.905
5714,5689.706
5509,5381.488
6751,6695.7153
5882,5774.4214
4269,3853.5862
2912,3366.8691
8708,8426.068
5051,5517.1724
3526,3566.659
3435,3459.5962
5817,6261.464
4127,4267.993
6377,6235.309
6166,6293.4272
5005,4774.772
7466,7039.5557
4795,4867.3525
11638,11426.911
5688,5311.871
4724,5179.8457
8251,7739.9863
16713,16919.729
6614,6622.6567
4186,3819.438
7788,7608.3306
3286,3183.4229
4060,4052.3164
12272,11558.6045
6719,7093.6943
5631,5666.554
7732,7559.2173
7068,6230.9517
5470,4862.899
4656,5003.415
6468,6392.3154
6745,6677.589
4415,4240.425
5640,5665.01
4412,4385.552
3518,3550.639
4954,5465.1694
3793,3793.687
4554,4434.1973
4605,4792.3247
5116,5432.785
6351,6036.689
6275,5525.385
7423,7126.4526
4711,4742.8145
10555,10760.103
4039,4037.2754
5210,5097.604
3826,4052.8945
3719,3792.015
4252,3909.4546
5865,5253.6523
9325,8559.215
8335,7459.442
5828,5692.4087
5140,5509.0522
4671,4784.0557
13052,13692.319
6745,6219.5444
6847,5909.097
5312,5476.272
5268,5110.556
3638,3728.1997
5349,5397.414
9913,9638.204
6646,6104.1567
6095,5955.6
11251,10680.786
4413,3799.0938
6238,6204.632
3965,3887.2305
4634,4823.467
6564,6553.492
3400,3349.9797
10722,10447.267
4854,5036.8945
8516,8805.575
4534,4625.8677
3859,3575.0293
3622,3911.0217
5547,5027.649
6514,6677.0117
4755,5109.6357
3629,3513.8967
4533,4408.992
7257,7322.142
4305,4530.067
3933,3835.881
4113,4051.547
4112,4238.6284
4930,4585.6475
6085,6461.0347
4840,4630.091
6011,6488.2754
6582,5794.9414
2485,2735.8118
4752,4977.9487
5911,5040.1323
4404,4763.4316
4627,5299.8213
3865,3772.7256
5518,5511.53
4959,4907.0903
5656,5295.1426
6991,6679.0522
9461,10117.984
5471,4941.991
3203,3187.238
7303,7817.0605
3848,3751.5647
5587,5174.0376
4852,4686.344
5356,5909.2876
3681,3869.7158
10047,9670.261
4654,4378.973
6238,5981.9634
5933,5713.9556
4313,3854.9287
8433,8148.9985
5686,5360.254
6496,7002.9526
4535,4727.648
4262,4398.342
6664,6664.823
2329,2129.8655
5964,6084.6245
5153,5091.6025
8914,8654.271
3960,3806.317
6798,6836.452
4605,4414.092
5763,6066.2363
9175,9001.823
6089,6105.0063
6997,7062.663
5128,4736.831
6226,5753.335
5581,6013.83
4882,4966.736
1672,1668.4642
4368,4205.668
4794,4197.692
5228,5021.082
7205,6864.9985
4288,4069.0583
6561,6457.6147
8852,8765.161
6457,6380.557
5129,5254.6973
5213,5483.7056
4715,5028.1416
4300,4290.394
5424,5206.785
5501,5520.89
4595,4235.017
3034,3166.3545
3955,4166.597
3890,4157.569
5122,4952.6724
5828,5726.486
6524,6945.2188
3711,3847.496
7430,7248.52
6588,6092.972
10720,10244.785
5997,6003.281
5595,5745.2964
9647,9605.044
5331,4904.9087
3814,3236.1243
5176,5328.1807
6103,6699.8774
6094,6132.4634
1985,2164.687
4027,4005.8936
3644,3925.5781
4132,4238.7065
5412,4752.141
5784,5539.37
7205,7299.64
4324,4662.798
5241,5306.662
3948,3709.0134
5311,5485.5674
9577,9502.849
5185,5341.835
5135,4894.8647
5255,5153.7026
6838,6693.316
5722,5839.0713
7490,6621.842
14222,13802.693
4382,4546.122
5694,5619.5146
5970,6033.667
6056,5659.8726
4638,4286.449
6947,6999.2236
5968,5410.9575
4961,4404.352
3867,3914.2502
4091,4017.8477
9528,9197.262
3620,4102.257
3276,3334.8972
3820,3809.274
8388,8118.7886
5880,5467.787
8785,8477.312
8278,7655.2944
2934,3046.916
7395,7411.6904
4282,4061.298
6040,5812.914
10006,10223.966
9106,8524.128
4775,4287.846
6141,6152.42
4689,4907.8755
5943,5476.453
4729,4723.9272
3927,4260.5195
5840,5579.414
4469,4426.971
4944,5019.512
9005,8352.184
4301,4359.6406
4512,4701.6035
6810,6595.3525
6341,6407.343
5036,5187.757
6516,6051.578
5172,5239.452
5837,5907.825
4150,3874.9531
6355,6262.1865
4406,4761.992
5801,6055.3076
5119,4912.251
6401,6643.0903
4057,3983.9097
6763,7313.704
4377,4576.027
4885,5032.2256
10338,9918.08
5200,4743.03
4396,4722.523
6244,5873.16
4182,4067.3325
4157,3405.9026
6075,5764.4473
4521,4453.8706
5817,5760.8423
5440,5619.265
3877,4114.9565
3900,4001.9438
3011,2640.0662
5434,5092.504
3814,3724.0022
4168,4132.201
2205,2237.1792
4614,4437.603
4901,4523.131
4995,5503.426
6168,5889.2114
3808,3777.119
11023,11081.577
5815,5883.067
3396,3427.9548
3432,3353.0144
7441,7853.058
4094,3900.4924
8587,8446.784
8059,7868.9043
6157,6048.815
6444,6626.026
6973,6153.816
5561,5395.4097
3828,3973.9197
6258,5942.221
4352,4234.0786
7332,7513.982
6373,6522.6855
4236,4024.7263
3232,3505.988
5826,5452.656
3135,3292.9976
4428,4182.055
8492,8213.813
5940,6485.0757
3896,3795.3813
4530,4822.963
4554,4661.649
5143,5132.404
4959,4615.1045
4793,4674.0464
6324,6248.231
5122,4638.068
4927,4795.078
5093,4822.8027
4100,4057.4062
4588,4955.153
3503,3663.7908
8254,8250.844
2783,2938.0771
4998,4762.796
7122,6730.4756
8458,8682.036
5538,6107.63
4091,4397.36
7473,7689.6626
5534,5420.8623
7330,7425.894
6663,6858.717
5045,4818.4497
4857,4782.7188
3846,3743.6086
4184,4148.6865
5269,5143.132
8082,7600.868
4923,5145.909
5687,5779.6777
5938,5477.0933
11226,10696.744
2962,3184.8357
9342,9555.115
4423,4165.119
7392,6886.3784
6205,6459.6626
5635,5428.9844
6472,6509.914
7283,7043.5493
6211,6536.388
5361,5686.486
4439,4393.614
6463,6557.2085
4714,4932.7466
6250,6337.253
4345,4192.615
3661,3915.674
5094,4847.8564
4238,5241.2285
5220,5078.0044
6763,6444.476
6176,6516.2466
2631,2753.7554
4300,4270.8267
7739,7880.973
3680,3855.6753
6860,6577.51
6563,6172.4404
6545,6473.6045
4301,4072.2397
6445,6393.139
5006,5103.5127
4724,4843.4956
4047,3643.482
6351,6263.0293
5386,5546.7036
11112,11144.962
7521,7855.529
4952,4887.4897
6191,5848.7583
6528,6384.482
3595,3508.0288
4137,4274.348
5825,6383.2393
3304,3158.3413
5414,5255.5107
6623,6104.644
5296,5411.477
5259,5419.6816
3860,4130.9614
7222,7244.7817
6380,5807.554
3809,4040.1768
4988,4009.5017
4944,4901.7017
4067,4173.9536
6116,6367.1
4962,5291.844
4819,4875.7837
6982,7316.455
4032,4075.281
4076,3996.5908
7730,7658.835
7462,8060.363
3330,3597.073
9348,8447.028
5085,4799.8716
5060,5193.321
4714,5030.7485
6089,5984.0156
8024,8913.627
6648,6264.072
4470,4692.8433
8575,8852.82
6259,6411.3057
4686,4608.1704
5408,5126.745
5155,4474.9966
4065,4287.87
3916,4146.035
3319,3197.5662
7571,7515.9453
3954,4042.3616
4484,4135.97
4832,4508.2666
6030,6089.315
6355,5923.355
3271,3887.9832
4775,5045.5645
4077,4026.2136
4903,5261.8496
5615,5745.7354
7441,7441.727
3651,3710.8806
15303,14111.165
9151,8422.429
4048,4371.2964
11147,10659.197
7292,7104.895
3990,4227.453
6029,5948.782
6235,6655.249
5297,5398.557
5902,5446.9814
7225,7419.9575
6082,5931.3213
2423,2006.1876
10233,9883.936
3961,3736.4238
11311,11926.553
9389,9369.1
4072,4075.5308
5433,4830.12
3852,3542.1086
2984,3237.3845
3924,4062.5647
6521,6075.1323
2346,2294.6199
5178,5080.782
5361,6034.778
8038,6866.444
4409,4163.5977
8754,8268.322
4242,3962.3486
6817,6390.0664
6316,6322.711
5067,5331.1597
4389,4620.5073
3876,4267.9346
6053,5338.93
6284,6050.264
5140,4989.8516
5657,5304.981
1853,1737.0842
3852,3691.8638
3599,3829.643
5622,6132.505
4329,4486.6025
6735,6750.3154
8618,8684.741
4153,4044.5916
7397,7660.3013
4839,4868.191
6444,6998.7324
8274,6978.958
9324,9253.846
5562,5428.6978
3595,3752.602
5204,5139.04
4484,4560.6646
8495,8314.145
3258,3143.084
5157,5195.8013
2753,2655.798
3271,3544.7712
5951,5958.509
4666,4171.162
9391,9025.216
6741,6347.3003
5442,5204.637
4741,5075.708
15959,16068.529
4389,4452.963
7695,7665.7563
5173,5344.5
3107,3427.037
5866,6006.4136
6827,6966.7705
5975,5654.97
5490,5006.7676
5524,5194.9336
4931,5131.9146
6670,6854.116
4881,4913.7373
4643,4994.947
3787,3530.4443
6164,6096.047
3048,3240.7666
6211,5750.3306
4013,4422.0913
6003,5841.482
9376,9236.742
2896,3129.9932
4341,4118.8076
5324,4920.871
5265,5177.454
3836,3893.7083
6296,6106.4834
4787,5123.2373
4862,4876.578
6636,6796.4043
4238,4137.759
6029,5973.5767
5777,6242.4434
4237,4501.0283
3473,4421.5166
6852,6202.856
4893,5005.612
5912,6241.288
6323,6395.0884
8442,7814.191
3729,4157.0547
6190,6097.945
6435,6426.7783
3865,3675.2803
6322,5792.4985
3248,3123.1538
7582,7530.16
6050,5518.378
8175,8261.578
7800,8426.05
4622,4534.811
6089,6412.938
5259,4710.018
6258,6221.139
3469,3515.698
9618,8906.538
3612,3667.2192
4866,4306.523
8011,7934.3164
4254,4982.906
12699,12282.997
4962,5153.504
6513,6322.7686
4459,4343.4106
5495,5730.8433
5104,4893.423
5194,5140.6733
5155,5203.424
4757,4440.461
5254,5293.415
3473,3728.1113
3903,3653.2188
4666,4937.445
5482,5478.9526
5932,5754.7466
7383,6730.341
4695,4349.2305
4715,5047.67
7797,7579.795
3715,3922.775
6390,5747.2256
6751,6559.067
8267,8226.602
3932,3922.699
6332,6205.9683
3958,4148.818
6947,6880.088
4638,4304.327
5247,5349.351
4400,4350.909
7106,7174.245
6916,7229.075
4224,4264.6274
7205,7202.101
4911,4925.303
5728,5915.4995
3310,3195.994
6994,6564.5903
6663,7182.7314
5606,5738.685
4887,4940.5176
6156,5985.1064
