Actual,Predicted
6967,6865.667405901672
6687,6675.4696902945425
8042,7011.661557384718
11425,11033.811312373942
7260,7117.094941558381
6595,6537.153924790585
6799,6613.502978617872
7979,7336.00403914086
7994,7528.978763537483
8392,8648.330179935945
11376,11202.38327880874
7579,7455.066717212867
8408,7416.533824985663
11076,11246.72124572091
9892,9487.216451388316
9030,8816.85409017957
7247,7058.385235635516
9485,8792.07424012696
9971,9655.048703032526
8729,8907.93419539734
8669,8430.601254443593
8455,8567.248581988244
8521,8393.226861738463
8280,8334.432784257287
8772,8511.852459114843
8526,7673.491848289274
11747,11775.09199067664
7801,7513.118538523695
11574,10267.487745767272
8644,7697.050596374724
9744,10888.07831618474
10133,9262.801957755022
10391,9958.160942121902
9647,8948.359202122123
8487,8533.494137487534
8795,8467.170628681635
8909,8725.29014743333
7745,7478.084059706513
9723,8759.362385442344
9433,9146.33829126813
10732,9134.092463491103
8545,8435.744422589702
9025,7995.115752529711
8684,7848.02393535822
6852,6911.207499312238
8256,8154.873738051469
7596,7315.483898742421
7079,6977.95706503747
7251,6954.63065334446
9155,7887.661035599586
7579,7154.073820496006
7862,6994.425655382638
7165,6826.630652406668
7328,7114.4999023994515
8722,8948.535248146265
9412,8688.464841027893
9496,9085.018129254977
7871,7784.590272685641
8485,7418.6745684644375
9610,8791.881460996876
7500,7156.2188119557595
9072,9727.014569408164
9156,8172.886401273473
8290,7610.377110112359
7878,7168.13455577508
10422,10672.2066117502
11347,10062.79208195065
9044,8585.010712900023
8125,7684.574086919713
7534,7295.606875864254
7302,7198.136278846586
7297,6861.463732924767
6919,6780.046932087355
6958,6725.886275401901
8070,7724.911773376838
6626,6750.066394544898
11875,11624.539029904085
7124,7037.8527792598625
7774,7178.140690076849
10442,10904.978261776814
7932,9125.076921538566
6943,6864.273186048729
7813,7302.513035916849
8239,7410.708189148788
11092,10984.48282799029
8943,8999.74888578618
7509,7385.249032207759
8325,7427.116015579517
13168,11444.04883401238
9013,9787.656273773484
9083,8567.086261619064
7051,6469.3712669399865
9696,9122.99199052469
6785,6976.71381944117
8359,7286.657374830223
8232,7594.756445812886
11108,10992.352787040667
9373,8026.164350942214
9814,8574.581829923747
8886,8149.684125954032
11888,11359.193119365047
9385,9767.185470278833
10742,10626.886028070308
8932,9328.833988152011
9205,8933.558093352241
7977,7533.439096006542
7832,7559.549679567241
9123,8755.703752464044
7385,6670.6654269885385
9366,9772.157727241904
9986,8728.878775007714
9598,9016.10651932866
8943,9091.550621082675
10349,9421.645133989168
10513,10903.359604185074
8187,7765.618259752148
12101,11584.633754873053
9718,9818.030827339886
7498,6746.770154082193
6716,6493.164537093736
6281,6264.300877394875
6950,6357.629407735193
6772,6633.06509971323
8311,7741.898097407434
9196,10145.116436265558
8221,7500.0820973936525
9426,7552.595757776645
7599,7367.385589584398
8550,7034.768029169206
8345,9037.774669217613
7827,8070.202839554176
8052,8024.223231943414
9685,8689.731222398696
7621,7714.22669898132
7152,6555.131300378499
7866,7027.9802951999645
14516,11575.678323640132
10511,10495.223617951066
9849,9081.36155778688
11533,11003.723420653736
8287,8572.372618985919
7623,7002.749738205039
7735,7222.240311066756
6851,6815.576938039374
11421,11010.132621376852
8185,7583.979772097362
8559,7511.878809542789
7548,7260.989956690117
7635,6867.0317804026845
8186,7045.324672528444
7948,7761.525627500305
8793,7923.778112931039
9682,8831.0277256921
7992,7902.865961774919
9165,8357.45103413853
8375,8324.20640043649
8970,7825.081875669387
8017,8340.372063115969
7922,7997.489690818403
7455,7911.569582337728
7872,8660.315997270332
7392,7151.662685459613
8430,7333.8092831131125
8550,7510.0963179146465
11591,11070.527613077433
11777,10734.731796863938
5976,6663.6665375405555
7428,6774.535531796403
7733,6874.702241256342
7871,7305.637366733456
8054,7257.831931085693
8437,8422.15451361081
9637,9255.863207016455
8146,7100.955966766743
8188,7562.977732803962
7361,6870.718415201307
7296,6695.521851466157
9508,9178.967790291734
9435,8734.117693647731
8747,8681.799266076114
8864,8589.837926809663
6672,6889.528715154316
12526,11990.373975827886
9956,9996.624828655986
9395,9014.97086044302
9738,9053.871048246821
9146,9109.167915440401
12538,13221.439790087075
9090,7898.994894477344
9050,7969.039491503806
7466,7338.954634052766
12518,11371.637296744417
10267,9713.189515705562
7794,7585.012758748674
8030,7371.07622836242
6747,6649.241411189784
6532,6276.091815180217
6359,6312.28822523055
9204,9177.97815779321
9631,8389.119833916959
9281,8533.60120521206
8420,7937.9225963902345
9541,8005.527706543271
10592,9704.245244696118
10392,9172.613081574724
9288,8695.458082454408
8482,8390.611084792508
9441,8807.043631936524
8580,7755.376105204889
8040,6943.462526895588
7260,7034.7375632513
7711,6884.4220781272925
10809,10586.118610360969
8737,8592.327664467412
8737,8197.158069857811
8156,8271.15161060896
9176,8637.882088765982
10605,9106.624671893824
16155,15381.454338240661
7621,7397.774476471762
12819,12296.282971606734
7366,7490.6946625906785
7797,7128.195545700445
7287,7217.706689232913
8660,7465.852844064524
9636,9191.41625929734
8806,8797.607713201696
9926,9096.238775448985
8447,8067.6951019902135
8530,7860.972741137224
7998,7349.2705360081545
8086,7636.308440420098
8661,7800.182836029547
14937,10297.528714280505
11292,10831.707474132894
9021,7575.81408181058
10622,9550.806492542626
11017,10073.19225668631
13738,13273.364265760863
11441,11402.757383384844
12463,10673.939940044449
7872,7740.216645863859
7393,7383.056736492883
8319,7943.59410680154
9094,8802.64251238588
9826,8639.093473425339
9624,9042.624670493067
9166,8986.18420124229
8997,8797.38169574673
8189,7808.264307724658
7696,7328.549811841455
8509,8875.782962902462
7167,7230.851215949275
12598,12514.965148534538
13267,12578.048732267554
11749,10749.850005129796
15830,15125.367048628548
10187,8206.38905887547
12586,11896.183072319478
9725,9630.572880795131
8591,8913.408315701929
9602,8902.303854713362
8342,7669.61734340664
8096,7465.639880216866
7281,7089.217342564569
7164,7161.836199242432
8242,7670.744172810184
7567,7223.54613590404
12095,11545.119277181635
8174,8180.207551000177
7338,7183.416395935855
7010,7190.6189135604
7237,6957.136441809709
12460,11593.21456004742
9680,10570.834118435854
9820,8829.912956343614
10072,9406.631505194235
8598,8492.414462310666
8704,8354.041042175992
9421,8320.600665894477
12174,11902.522869483832
10294,10030.852337828976
9428,9371.785051891939
8918,7893.694929673288
9089,9045.573224291682
7756,7667.936718799184
8172,8455.573869779151
9871,8293.088743441094
13007,12148.098185265942
6990,6962.339796687713
9870,8828.587741403755
8839,8237.168494930353
11138,10714.837883402284
6070,5971.767100398988
9892,9453.02493956366
8929,8806.751846475827
9796,9025.209469643221
9314,8140.244392369674
8793,7609.6051558291865
11696,12062.977418056842
7410,7313.889197608395
9477,9801.225486520738
9406,8986.260835286455
8653,9020.849122186308
9642,8973.32092169103
7698,7015.413962269219
8335,7472.363736390727
9082,7818.331253114165
11736,11420.338664752231
9656,9480.567185117552
9525,8023.3401010189245
7616,7675.108417199026
8258,7214.345607802662
8552,7543.0867341077865
9030,8071.578794173934
10223,9021.208936146291
13431,11965.502697613323
8164,7868.277567861102
8191,7468.978170596598
7566,7232.356479508174
7404,7219.13973491523
10878,10518.839886277676
9915,9534.870906555327
9878,9407.789987667395
9271,9256.015012438364
9439,8128.657736116769
12307,12182.700675171222
10444,10917.725911799054
11369,11052.601371323937
13759,11175.46063945138
9713,8986.982852652516
7445,7709.681632493266
10068,9885.760091814176
7457,7453.5189584705195
8366,8160.307007679481
8125,8096.628039833665
12078,12753.17001985262
8508,7960.0642670088855
8552,7901.940388745773
7945,7223.445996274748
7765,7152.738844408235
8263,7504.32125888097
8008,7677.06479508479
11621,11425.84033316066
10223,9730.839950164836
10108,9278.649704291804
8666,9197.255207336606
9598,9324.244263672845
8519,7997.978570090212
11445,10999.355515795762
12080,10530.39574530971
11330,11012.180228620964
10175,9342.11154018478
7313,7215.473937642476
7386,7255.605997809426
8529,7514.804528465315
12350,11475.46066998818
10437,9915.232518353281
12071,10106.937794225012
9052,8726.06306923729
8341,7767.954077431792
8156,7512.951989127299
8823,7541.150455167891
7178,7482.744589644168
9057,7603.216073456795
11357,9590.093326876908
9097,9572.732254802002
10390,9556.945908710808
8792,8614.494870216726
10134,10145.306015157523
10475,9621.816085185881
9946,9403.566384673037
10008,9545.69344970948
8781,8251.09402394596
8645,7868.2192757322955
9506,8194.950820765025
13942,13318.141156265106
9791,10415.471012506767
10033,9508.604462989071
8834,7682.2498414164575
8966,9359.848452610124
8192,7638.934034930133
8484,7912.138237365971
10346,8716.482364037314
11160,10126.57698049309
9100,8212.244503850325
7669,7550.103625333167
7442,7249.995420715432
7037,7292.683897485878
8649,7481.697440965004
9677,9384.905392747954
9812,9052.201061353846
9396,9151.455864500982
7695,7635.2198530792375
9522,7896.808942476936
6349,6439.513726808195
7819,7167.71978127137
10585,11243.38124329559
10013,9385.762213221024
10588,9231.373182796204
12568,10092.980978745523
8632,8036.888832088905
7933,7709.152050947665
7947,7634.197583427695
7634,7645.803063005522
7987,7819.8285508359495
12237,11546.804833581886
9942,9649.496725012801
8391,8634.813209755803
7484,7833.2344262213155
9065,8494.477167156352
10227,10380.352493246375
8357,7733.992441850591
8861,7808.08236932856
8744,8103.009476419521
7348,7075.429785034787
6898,7099.201936912093
7965,8575.547332120019
13295,11915.442699379946
10753,10087.215792193057
11425,9796.754107113828
11733,10019.147114474108
9784,8564.462129372909
7103,7159.111599676476
7560,6911.815270157353
5968,6090.075345135501
6809,6402.28972489083
12033,11940.032280642587
8543,7506.961370539675
8849,7200.226900932122
7563,7450.140644415266
9123,7538.281766397132
13404,12097.591778016784
7816,8026.330331159481
9310,7999.974062215768
7595,7713.612280447784
8011,7273.132925760623
7060,7308.832057716249
7204,6664.725864707868
6761,6553.768978779486
7378,6557.101105383745
8926,7255.791053626044
13956,11693.732939745189
9674,8958.740860110667
9373,8952.62938123086
7854,6896.526372723493
7245,6817.374439202146
6951,6799.599493713074
7627,6905.902029536982
7643,7032.407029155388
7803,7514.79456666453
8102,7409.187540170622
10560,10997.640985561644
10593,9443.812390869589
11724,11204.316391896446
10694,10460.999290618132
10849,9468.468303124344
11319,10154.287763383241
9808,8896.345988900975
9331,9067.841376679058
10719,9914.468875554972
7927,7739.383919976081
11970,11379.84970659947
8609,9346.015212210887
8191,8157.434402755214
11241,10887.358952992696
10753,10738.264043370722
10570,10732.844344275754
11314,9838.330862056133
8599,8230.630828629757
8600,7436.951083547816
11538,11334.301594370558
9489,9401.526212189225
9275,8471.908797467027
8933,8676.807982867316
10897,11190.217318403036
7955,7854.372975353854
8973,8753.836359677694
8690,8517.91618513223
9782,7420.834901625864
8097,7468.246063782859
7518,6884.810831627771
12276,11186.115468441769
9101,9261.798841306952
8684,8256.488559036852
8539,8267.717025285001
10062,9958.063990411789
9454,8291.548238488873
10820,11062.592095721146
10847,9626.398776197686
10007,9390.847568587544
12070,10961.738133352763
9183,9165.032874098048
9642,9271.654605845019
8809,8882.431649910088
10114,8916.488671770694
9723,8300.387032069244
8545,7987.06266892131
8880,8164.197307765112
8208,7425.583617149368
6993,7238.119557968636
7383,6614.960083078147
10960,9754.985722633277
11246,10221.823786352132
11634,11149.94702620842
11628,10228.14639223588
13724,13591.604370010118
10332,9798.605116042108
11008,10483.573712151663
8043,7567.412735472102
7909,7435.839340797799
8013,7634.211033090752
8785,8164.731512386286
7549,7138.21465434456
7960,6745.902024855948
6972,7020.596784022627
7824,7092.702140321638
7743,7320.715263461308
15871,15375.967518085718
13796,13480.279255133417
12642,12367.276820388803
13754,12513.456134648977
14613,12845.905172145207
8885,8602.04853734296
15113,14053.413688380828
9322,8125.586181327041
9113,8055.262969358791
8217,7445.584937560102
8024,7410.699272313302
8531,7807.928581590309
7618,7466.8608534405985
7541,7173.155104213056
7633,7099.597167127938
8141,7539.963388914796
12230,10775.562101672847
10415,9875.254415488533
10228,9485.03640509925
8609,8015.595941043701
11601,11725.503495978486
9127,8699.666800758487
9034,8966.96872565261
11480,10864.46305301639
13560,11705.099458034807
10120,9899.538468472447
10040,9213.695268533076
9957,9787.874446730722
13804,12584.512530158358
11070,10715.535239945388
10927,9768.231833087055
10703,9911.662412454465
10547,10821.254540694368
10095,9455.075039271787
9745,9376.43276513293
9370,9239.251954555133
9617,10069.039649739894
8561,7455.0318301171155
11809,11730.93197348918
14021,12973.471789299796
7957,8167.159614489793
9063,8520.276507091448
9516,9486.619068016713
7778,7283.282962947634
8575,7770.534443938555
9283,8185.970102767443
11934,11845.368919443048
10113,10254.16673934728
9530,7992.591540650801
9193,8435.39597440667
10680,11478.143672960192
8551,9062.994883520787
8948,8382.921867516478
9848,8824.36122340492
9122,8909.298974051759
9562,8943.70548975059
9623,9329.290014103815
8964,8243.275303005745
8548,7667.0878969481355
9044,8492.353748171605
7919,8191.96218777114
8890,8227.044933564795
9542,8888.376577394652
10986,9312.617358250876
9832,9622.239579209916
10265,9325.31003624453
9487,9326.913322122797
9196,8226.445664592211
8791,7962.616784335199
9116,8425.00181112169
8409,7483.374448098301
10094,9858.885304348856
9422,9151.548040360392
9947,9133.437354411044
10014,9245.268443426508
9427,8864.514636009686
5757,5935.284050910521
9152,7854.043044933984
7839,7183.6852167747875
14261,12635.644498050755
9215,8085.056862711245
8189,7652.79497868126
8781,7287.669035510671
8439,7913.348738665585
8690,8421.094230878247
10890,10260.51995373103
13723,13200.968316118153
8701,7947.077175290596
8153,7285.1434663347845
7790,7305.188160631008
7622,7137.6779254467165
6833,6870.3195176302515
7575,6881.8569113497115
7152,6969.673263929494
8236,7324.105418117895
8569,7598.86015950222
13775,12526.798863272445
10487,10864.964193528705
10207,9741.430253509283
10446,9802.678968455668
10258,9772.739496202727
8724,8836.671418330121
8724,8072.66734381996
8502,7519.470960755688
8656,8005.336732090913
9927,8203.412750942882
12544,11798.990203379315
9471,8381.550581359965
9629,7932.990428214836
8101,7801.421049456527
7800,7362.10494494046
7913,7503.449249388081
12103,10077.511396186568
11834,12602.896476255402
11730,10625.384726917271
9946,10032.901746629388
10882,9496.606904369575
8456,9269.637476115871
10516,9459.60509709066
12189,11896.827165186285
13456,11758.078199854368
13994,12305.378831385062
11194,10122.28853453423
8322,7473.027239095959
8681,7920.935914457396
10330,8841.528404799026
11742,11782.469534356933
10623,9927.196429381254
11831,10035.400232308284
9676,9320.693736730529
10212,8951.727838197156
8432,8374.053443138417
8631,8454.499372672675
7973,7830.482280087546
9386,8883.130902031353
9031,8033.224185470995
7614,7784.65730241667
8049,7632.79727149906
8135,7698.01473273155
10376,9989.046680733749
9998,9467.274004651135
10065,9314.884434862302
10374,9406.538940805562
9284,8549.03252918171
8638,8088.960555397037
9608,8401.957510983735
14334,12884.772721382666
11147,10789.574825865273
10798,9964.514161764839
10099,8263.263732742811
10461,9434.27390966958
